archaelogy.png,"(3300, 3300, 3)"
bedroom.png,"(3300, 3300, 3)"
books.png,"(3300, 3300, 3)"
build tools.png,"(3300, 3300, 3)"
camping.png,"(3300, 3300, 3)"
chemistry.png,"(3300, 3300, 3)"
CUBOID EARTH.png,"(3300, 3300, 3)"
earth-dump.png,"(3300, 3300, 3)"
EARTHEN-LAMP.png,"(3300, 3300, 3)"
food.png,"(3300, 3300, 3)"
garbage incineration.png,"(3300, 3300, 3)"
global warming option -1.png,"(600, 1200, 3)"
global warming option 0.png,"(600, 1200, 3)"
global warming option 1.png,"(600, 1200, 3)"
HALOGEN.png,"(3300, 3300, 3)"
history.png,"(3300, 3300, 3)"
instrument.png,"(3300, 3300, 3)"
jute bag.png,"(3300, 3300, 3)"
LED-TUBELIGHT.png,"(3300, 3300, 3)"
paper bag.png,"(3300, 3300, 3)"
people.png,"(3300, 3300, 3)"
plastic bag.png,"(3300, 3300, 3)"
rags-menstruation.png,"(3300, 3300, 3)"
recycle dump.png,"(3300, 3300, 3)"
robotics.png,"(3300, 3300, 3)"
sailing boat.png,"(3300, 3300, 3)"
sanitarypad-menstruation.png,"(3300, 3300, 3)"
soil option 1.png,"(600, 1200, 3)"
soil option 2.png,"(600, 1200, 3)"
soil option 3.png,"(600, 1200, 3)"
spaceship.png,"(3300, 3300, 3)"
switchoff-lighton.png,"(3300, 3300, 3)"
switchon-lightoff.png,"(3300, 3300, 3)"
switchon-lighton-1.png,"(3300, 3300, 3)"
technology.png,"(3300, 3300, 3)"
theater.png,"(3300, 3300, 3)"
TUNGSTEN-BULB.png,"(3300, 3300, 3)"
yourself.png,"(3300, 3300, 3)"
